stamp,x,y,d0,d1,d2,r0,r1,r2,a0.x,a0.y,a1.x,a1.y,a2.x,a2.y,raw
2020-04-2217:25:08,+134,+31,162,188,312,+69,+60,+690,0,0,200,0,0,200,FF02000400000000000086001F00A200BC0138E4F9E830E4CA00000000000000
2020-04-2217:25:08,+140,+32,167,183,314,+69,+60,+690,0,0,200,0,0,200,FF0200040000000000008C002000A700B7013AE4F4E84CE4E400000000000000
2020-04-2217:25:08,+140,+32,167,183,314,+69,+60,+690,0,0,200,0,0,200,FF0200040000000000008C002000A700B7013AE4F4E84CE4E400000000000000
2020-04-2217:25:09,+146,+33,172,178,315,+69,+61,+690,0,0,200,0,0,200,FF02000400000000000092002100AC00B2013BE4BDE80AE4E500000000000000
2020-04-2217:25:09,+146,+33,172,178,315,+69,+61,+690,0,0,200,0,0,200,FF02000400000000000092002100AC00B2013BE4BDE80AE4E500000000000000
2020-04-2217:25:09,+146,+33,172,178,315,+69,+61,+690,0,0,200,0,0,200,FF02000400000000000092002100AC00B2013BE4BDE80AE4E500000000000000
2020-04-2217:25:10,+152,+34,177,173,317,+69,+61,+690,0,0,200,0,0,200,FF02000400000000000098002200B100AD013DE4C2E816E4C000000000000000
2020-04-2217:25:10,+158,+35,182,168,319,+69,+61,+690,0,0,200,0,0,200,FF0200040000000000009E002300B600A8013FE4EDE7ECE4CF00000000000000
2020-04-2217:25:10,+158,+35,182,168,319,+69,+61,+690,0,0,200,0,0,200,FF0200040000000000009E002300B600A8013FE4EDE7ECE4CF00000000000000
2020-04-2217:25:10,+164,+36,187,163,321,+69,+61,+690,0,0,200,0,0,200,FF020004000000000000A4002400BB00A30141E4D4E805E4F100000000000000
2020-04-2217:25:10,+175,+37,197,153,326,+69,+62,+690,0,0,200,0,0,200,FF020004000000000000AF002500C500990146E506E791E4FC00000000000000
2020-04-2217:25:10,+182,+39,203,148,328,+68,+61,+690,0,0,200,0,0,200,FF020004000000000000B6002700CB00940148E528E7F1E4C400000000000000
2020-04-2217:25:10,+182,+39,203,148,328,+68,+61,+690,0,0,200,0,0,200,FF020004000000000000B6002700CB00940148E528E7F1E4C400000000000000
2020-04-2217:25:10,+189,+40,209,142,331,+68,+61,+700,0,0,200,0,0,200,FF020004000000000000BD002800D1008E014BE51FE7FBE48F00000000000000
2020-04-2217:25:10,+189,+40,209,142,331,+68,+61,+700,0,0,200,0,0,200,FF020004000000000000BD002800D1008E014BE51FE7FBE48F00000000000000
2020-04-2217:25:11,+195,+42,215,137,333,+68,+61,+700,0,0,200,0,0,200,FF020004000000000000C3002A00D70089014DE51FE7D7E47900000000000000
2020-04-2217:25:11,+195,+42,215,137,333,+68,+61,+700,0,0,200,0,0,200,FF020004000000000000C3002A00D70089014DE51FE7D7E47900000000000000
2020-04-2217:25:11,+202,+42,220,131,336,+68,+60,+690,0,0,200,0,0,200,FF020004000000000000CA002A00DC00830150E530E83BE4C800000000000000
2020-04-2217:25:12,+202,+42,220,131,336,+68,+60,+690,0,0,200,0,0,200,FF020004000000000000CA002A00DC00830150E530E83BE4C800000000000000
2020-04-2217:25:12,+208,+44,226,126,338,+69,+60,+690,0,0,200,0,0,200,FF020004000000000000D0002C00E2007E0152E509E846E4D200000000000000
2020-04-2217:25:12,+208,+44,226,126,338,+69,+60,+690,0,0,200,0,0,200,FF020004000000000000D0002C00E2007E0152E509E846E4D200000000000000
2020-04-2217:25:12,+215,+47,232,121,340,+68,+60,+690,0,0,200,0,0,200,FF020004000000000000D7002F00E800790154E54FE83FE4A900000000000000
2020-04-2217:25:12,+227,+50,244,114,345,+68,+61,+680,0,0,200,0,0,200,FF020004000000000000E3003200F400720159E556E7F6E51600000000000000
2020-04-2217:25:12,+233,+53,250,111,347,+68,+61,+690,0,0,200,0,0,200,FF020004000000000000E9003500FA006F015BE51DE80BE4E100000000000000
2020-04-2217:25:12,+233,+53,250,111,347,+68,+61,+690,0,0,200,0,0,200,FF020004000000000000E9003500FA006F015BE51DE80BE4E100000000000000
2020-04-2217:25:12,+233,+53,250,111,347,+68,+61,+690,0,0,200,0,0,200,FF020004000000000000E9003500FA006F015BE51DE80BE4E100000000000000
2020-04-2217:25:13,+238,+55,255,108,349,+68,+62,+690,0,0,200,0,0,200,FF020004000000000000EE003700FF006C015DE543E7A5E4E000000000000000
2020-04-2217:25:13,+238,+55,255,108,349,+68,+62,+690,0,0,200,0,0,200,FF020004000000000000EE003700FF006C015DE543E7A5E4E000000000000000
2020-04-2217:25:13,+243,+58,260,106,350,+69,+61,+690,0,0,200,0,0,200,FF020004000000000000F3003A0104006A015EE507E807E4C700000000000000
2020-04-2217:25:13,+243,+58,260,106,350,+69,+61,+690,0,0,200,0,0,200,FF020004000000000000F3003A0104006A015EE507E807E4C700000000000000
2020-04-2217:25:14,+249,+61,265,104,351,+68,+62,+680,0,0,200,0,0,200,FF020004000000000000F9003D01090068015FE543E7B9E51500000000000000
2020-04-2217:25:14,+249,+61,265,104,351,+68,+62,+680,0,0,200,0,0,200,FF020004000000000000F9003D01090068015FE543E7B9E51500000000000000
2020-04-2217:25:14,+252,+64,269,103,352,+68,+61,+690,0,0,200,0,0,200,FF020004000000000000FC0040010D00670160E539E7FFE4B800000000000000
2020-04-2217:25:14,+252,+64,269,103,352,+68,+61,+690,0,0,200,0,0,200,FF020004000000000000FC0040010D00670160E539E7FFE4B800000000000000
2020-04-2217:25:14,+259,+75,278,108,349,+69,+62,+690,0,0,200,0,0,200,FF02000400000000000103004B0116006C015DE4FFE788E4E100000000000000
2020-04-2217:25:14,+259,+75,278,108,349,+69,+62,+690,0,0,200,0,0,200,FF02000400000000000103004B0116006C015DE4FFE788E4E100000000000000
2020-04-2217:25:14,+261,+79,281,111,348,+69,+63,+690,0,0,200,0,0,200,FF02000400000000000105004F0119006F015CE4D5E748E4F400000000000000
2020-04-2217:25:14,+261,+79,281,111,348,+69,+63,+690,0,0,200,0,0,200,FF02000400000000000105004F0119006F015CE4D5E748E4F400000000000000
2020-04-2217:25:15,+262,+83,284,114,347,+69,+62,+690,0,0,200,0,0,200,FF020004000000000001060053011C0072015BE4D2E7ACE50400000000000000
2020-04-2217:25:15,+262,+83,284,114,347,+69,+62,+690,0,0,200,0,0,200,FF020004000000000001060053011C0072015BE4D2E7ACE50400000000000000
2020-04-2217:25:15,+263,+87,286,117,345,+69,+62,+690,0,0,200,0,0,200,FF020004000000000001070057011E00750159E4E3E77AE4F700000000000000
2020-04-2217:25:15,+263,+87,286,117,345,+69,+62,+690,0,0,200,0,0,200,FF020004000000000001070057011E00750159E4E3E77AE4F700000000000000
2020-04-2217:25:16,+263,+87,286,117,345,+69,+62,+690,0,0,200,0,0,200,FF020004000000000001070057011E00750159E4E3E77AE4F700000000000000
2020-04-2217:25:16,+265,+94,289,120,342,+69,+61,+690,0,0,200,0,0,200,FF02000400000000000109005E012100780156E503E7E5E4DF00000000000000
2020-04-2217:25:16,+265,+94,289,120,342,+69,+61,+690,0,0,200,0,0,200,FF02000400000000000109005E012100780156E503E7E5E4DF00000000000000
2020-04-2217:25:16,+265,+99,291,124,339,+70,+62,+690,0,0,200,0,0,200,FF0200040000000000010900630123007C0153E49EE79FE4CA00000000000000
2020-04-2217:25:16,+265,+117,297,137,328,+69,+60,+690,0,0,200,0,0,200,FF020004000000000001090075012900890148E4CCE85FE4E600000000000000
2020-04-2217:25:16,+265,+117,297,137,328,+69,+60,+690,0,0,200,0,0,200,FF020004000000000001090075012900890148E4CCE85FE4E600000000000000
2020-04-2217:25:16,+264,+124,299,143,324,+69,+60,+690,0,0,200,0,0,200,FF02000400000000000108007C012B008F0144E502E874E4BD00000000000000
2020-04-2217:25:16,+264,+124,299,143,324,+69,+60,+690,0,0,200,0,0,200,FF02000400000000000108007C012B008F0144E502E874E4BD00000000000000
2020-04-2217:25:17,+264,+130,301,147,320,+69,+62,+690,0,0,200,0,0,200,FF020004000000000001080082012D00930140E50CE78AE4E200000000000000
2020-04-2217:25:17,+264,+130,301,147,320,+69,+62,+690,0,0,200,0,0,200,FF020004000000000001080082012D00930140E50CE78AE4E200000000000000
2020-04-2217:25:17,+264,+135,303,152,317,+70,+61,+680,0,0,200,0,0,200,FF020004000000000001080087012F0098013DE4A5E7E3E53000000000000000
2020-04-2217:25:17,+264,+135,303,152,317,+70,+61,+680,0,0,200,0,0,200,FF020004000000000001080087012F0098013DE4A5E7E3E53000000000000000
2020-04-2217:25:18,+264,+140,305,156,314,+69,+62,+690,0,0,200,0,0,200,FF02000400000000000108008C0131009C013AE4D8E7A5E4C400000000000000
2020-04-2217:25:18,+264,+140,305,156,314,+69,+62,+690,0,0,200,0,0,200,FF02000400000000000108008C0131009C013AE4D8E7A5E4C400000000000000
2020-04-2217:25:18,+264,+140,305,156,314,+69,+62,+690,0,0,200,0,0,200,FF02000400000000000108008C0131009C013AE4D8E7A5E4C400000000000000
2020-04-2217:25:18,+263,+146,307,161,310,+68,+61,+690,0,0,200,0,0,200,FF020004000000000001070092013300A10136E517E7CEE4A900000000000000
2020-04-2217:25:18,+263,+160,312,171,302,+69,+60,+690,0,0,200,0,0,200,FF0200040000000000010700A0013800AB012EE4E8E83EE4AB00000000000000
2020-04-2217:25:18,+262,+165,314,177,299,+69,+61,+690,0,0,200,0,0,200,FF0200040000000000010600A5013A00B1012BE4CBE81EE4BC00000000000000
2020-04-2217:25:18,+262,+165,314,177,299,+69,+61,+690,0,0,200,0,0,200,FF0200040000000000010600A5013A00B1012BE4CBE81EE4BC00000000000000
2020-04-2217:25:18,+261,+171,317,183,296,+68,+63,+690,0,0,200,0,0,200,FF0200040000000000010500AB013D00B70128E529E734E4C700000000000000
2020-04-2217:25:19,+261,+171,317,183,296,+68,+63,+690,0,0,200,0,0,200,FF0200040000000000010500AB013D00B70128E529E734E4C700000000000000
2020-04-2217:25:19,+260,+176,319,188,293,+69,+62,+700,0,0,200,0,0,200,FF0200040000000000010400B0013F00BC0125E505E775E49200000000000000
2020-04-2217:25:19,+260,+176,319,188,293,+69,+62,+700,0,0,200,0,0,200,FF0200040000000000010400B0013F00BC0125E505E775E49200000000000000
2020-04-2217:25:20,+259,+182,322,195,290,+68,+61,+680,0,0,200,0,0,200,FF0200040000000000010300B6014200C30122E55DE7CEE52700000000000000
2020-04-2217:25:20,+259,+182,322,195,290,+68,+61,+680,0,0,200,0,0,200,FF0200040000000000010300B6014200C30122E55DE7CEE52700000000000000
2020-04-2217:25:20,+259,+188,325,200,287,+68,+63,+690,0,0,200,0,0,200,FF0200040000000000010300BC014500C8011FE52AE762E4FF00000000000000
2020-04-2217:25:20,+259,+188,325,200,287,+68,+63,+690,0,0,200,0,0,200,FF0200040000000000010300BC014500C8011FE52AE762E4FF00000000000000
2020-04-2217:25:20,+257,+207,334,217,278,+69,+61,+680,0,0,200,0,0,200,FF0200040000000000010100CF014E00D90116E4BEE7F0E53D00000000000000
2020-04-2217:25:20,+257,+212,337,222,276,+69,+61,+680,0,0,200,0,0,200,FF0200040000000000010100D4015100DE0114E4D6E7D1E56B00000000000000
2020-04-2217:25:20,+257,+212,337,222,276,+69,+61,+680,0,0,200,0,0,200,FF0200040000000000010100D4015100DE0114E4D6E7D1E56B00000000000000
2020-04-2217:25:20,+256,+218,340,228,273,+68,+61,+690,0,0,200,0,0,200,FF0200040000000000010000DA015400E40111E50FE7D4E4D900000000000000
2020-04-2217:25:21,+256,+218,340,228,273,+68,+61,+690,0,0,200,0,0,200,FF0200040000000000010000DA015400E40111E50FE7D4E4D900000000000000
2020-04-2217:25:21,+254,+223,342,233,270,+68,+62,+700,0,0,200,0,0,200,FF020004000000000000FE00DF015600E9010EE530E77FE48C00000000000000
2020-04-2217:25:21,+254,+223,342,233,270,+68,+62,+700,0,0,200,0,0,200,FF020004000000000000FE00DF015600E9010EE530E77FE48C00000000000000
2020-04-2217:25:22,+252,+229,344,238,266,+68,+61,+690,0,0,200,0,0,200,FF020004000000000000FC00E5015800EE010AE53AE7D1E4AE00000000000000
2020-04-2217:25:22,+252,+229,344,238,266,+68,+61,+690,0,0,200,0,0,200,FF020004000000000000FC00E5015800EE010AE53AE7D1E4AE00000000000000
2020-04-2217:25:22,+251,+235,346,242,262,+68,+63,+690,0,0,200,0,0,200,FF020004000000000000FB00EB015A00F20106E52BE714E4AF00000000000000
2020-04-2217:25:22,+251,+235,346,242,262,+68,+63,+690,0,0,200,0,0,200,FF020004000000000000FB00EB015A00F20106E52BE714E4AF00000000000000
2020-04-2217:25:22,+244,+250,349,255,248,+68,+61,+690,0,0,200,0,0,200,FF020004000000000000F400FA015D00FF00F8E50DE7DEE4D400000000000000
2020-04-2217:25:22,+242,+254,349,258,243,+68,+61,+690,0,0,200,0,0,200,FF020004000000000000F200FE015D010200F3E52EE7E4E4F700000000000000
2020-04-2217:25:22,+242,+254,349,258,243,+68,+61,+690,0,0,200,0,0,200,FF020004000000000000F200FE015D010200F3E52EE7E4E4F700000000000000
2020-04-2217:25:23,+238,+258,349,262,238,+68,+63,+690,0,0,200,0,0,200,FF020004000000000000EE0102015D010600EEE514E73AE4AA00000000000000
2020-04-2217:25:23,+238,+258,349,262,238,+68,+63,+690,0,0,200,0,0,200,FF020004000000000000EE0102015D010600EEE514E73AE4AA00000000000000
2020-04-2217:25:23,+234,+262,348,265,232,+68,+63,+690,0,0,200,0,0,200,FF020004000000000000EA0106015C010900E8E527E740E4F100000000000000
2020-04-2217:25:23,+234,+262,348,265,232,+68,+63,+690,0,0,200,0,0,200,FF020004000000000000EA0106015C010900E8E527E740E4F100000000000000
2020-04-2217:25:24,+234,+262,348,265,232,+68,+63,+690,0,0,200,0,0,200,FF020004000000000000EA0106015C010900E8E527E740E4F100000000000000
2020-04-2217:25:24,+229,+265,346,268,225,+69,+63,+690,0,0,200,0,0,200,FF020004000000000000E50109015A010C00E1E4C9E763E4DE00000000000000
2020-04-2217:25:24,+229,+265,346,268,225,+69,+63,+690,0,0,200,0,0,200,FF020004000000000000E50109015A010C00E1E4C9E763E4DE00000000000000
2020-04-2217:25:24,+225,+269,345,271,217,+68,+60,+690,0,0,200,0,0,200,FF020004000000000000E1010D0159010F00D9E549E833E50400000000000000
2020-04-2217:25:24,+215,+273,340,276,204,+69,+61,+690,0,0,200,0,0,200,FF020004000000000000D701110154011400CCE50AE813E4D600000000000000
2020-04-2217:25:24,+209,+274,337,279,197,+68,+62,+690,0,0,200,0,0,200,FF020004000000000000D101120151011700C5E563E7BEE4AF00000000000000
2020-04-2217:25:24,+209,+274,337,279,197,+68,+62,+690,0,0,200,0,0,200,FF020004000000000000D101120151011700C5E563E7BEE4AF00000000000000
2020-04-2217:25:24,+204,+275,334,281,190,+68,+60,+690,0,0,200,0,0,200,FF020004000000000000CC0113014E011900BEE56CE85EE4E900000000000000
2020-04-2217:25:24,+199,+276,331,283,184,+68,+61,+690,0,0,200,0,0,200,FF020004000000000000C70114014B011B00B8E533E810E4CF00000000000000
2020-04-2217:25:25,+199,+276,331,283,184,+68,+61,+690,0,0,200,0,0,200,FF020004000000000000C70114014B011B00B8E533E810E4CF00000000000000
2020-04-2217:25:25,+199,+276,331,283,184,+68,+61,+690,0,0,200,0,0,200,FF020004000000000000C70114014B011B00B8E533E810E4CF00000000000000
2020-04-2217:25:25,+192,+274,328,286,181,+69,+60,+690,0,0,200,0,0,200,FF020004000000000000C001120148011E00B5E4F7E83AE4BD00000000000000
2020-04-2217:25:26,+192,+274,328,286,181,+69,+60,+690,0,0,200,0,0,200,FF020004000000000000C001120148011E00B5E4F7E83AE4BD00000000000000
2020-04-2217:25:26,+187,+273,325,288,178,+68,+61,+690,0,0,200,0,0,200,FF020004000000000000BB01110145012000B2E511E7FFE4C300000000000000
2020-04-2217:25:26,+187,+273,325,288,178,+68,+61,+690,0,0,200,0,0,200,FF020004000000000000BB01110145012000B2E511E7FFE4C300000000000000
2020-04-2217:25:26,+181,+271,322,291,175,+69,+62,+690,0,0,200,0,0,200,FF020004000000000000B5010F0142012300AFE4E6E795E4DB00000000000000
2020-04-2217:25:26,+168,+268,317,299,171,+68,+62,+670,0,0,200,0,0,200,FF020004000000000000A8010C013D012B00ABE539E7A7E58E00000000000000
2020-04-2217:25:26,+161,+266,314,303,169,+68,+61,+700,0,0,200,0,0,200,FF020004000000000000A1010A013A012F00A9E531E81CE47900000000000000
2020-04-2217:25:26,+161,+266,314,303,169,+68,+61,+700,0,0,200,0,0,200,FF020004000000000000A1010A013A012F00A9E531E81CE47900000000000000
2020-04-2217:25:27,+157,+265,312,305,167,+68,+60,+680,0,0,200,0,0,200,FF0200040000000000009D01090138013100A7E54DE83AE51200000000000000
2020-04-2217:25:27,+151,+263,309,308,165,+68,+61,+680,0,0,200,0,0,200,FF0200040000000000009701070135013400A5E525E7F9E51300000000000000
2020-04-2217:25:27,+151,+263,309,308,165,+68,+61,+680,0,0,200,0,0,200,FF0200040000000000009701070135013400A5E525E7F9E51300000000000000
2020-04-2217:25:27,+146,+262,307,310,164,+68,+62,+680,0,0,200,0,0,200,FF0200040000000000009201060133013600A4E515E791E55900000000000000
2020-04-2217:25:27,+146,+262,307,310,164,+68,+62,+680,0,0,200,0,0,200,FF0200040000000000009201060133013600A4E515E791E55900000000000000
2020-04-2217:25:28,+140,+260,304,313,162,+68,+60,+680,0,0,200,0,0,200,FF0200040000000000008C01040130013900A2E54CE83BE52700000000000000
2020-04-2217:25:28,+140,+260,304,313,162,+68,+60,+680,0,0,200,0,0,200,FF0200040000000000008C01040130013900A2E54CE83BE52700000000000000
2020-04-2217:25:28,+135,+258,302,316,161,+69,+62,+680,0,0,200,0,0,200,FF020004000000000000870102012E013C00A1E508E766E52C00000000000000
2020-04-2217:25:28,+135,+258,302,316,161,+69,+62,+680,0,0,200,0,0,200,FF020004000000000000870102012E013C00A1E508E766E52C00000000000000
2020-04-2217:25:28,+120,+256,295,324,153,+69,+63,+690,0,0,200,0,0,200,FF020004000000000000780100012701440099E4F7E75FE4B100000000000000
2020-04-2217:25:28,+120,+256,295,324,153,+69,+63,+690,0,0,200,0,0,200,FF020004000000000000780100012701440099E4F7E75FE4B100000000000000
2020-04-2217:25:28,+114,+257,293,327,147,+69,+61,+690,0,0,200,0,0,200,FF020004000000000000720101012501470093E4F4E7F6E4E400000000000000
2020-04-2217:25:28,+114,+257,293,327,147,+69,+61,+690,0,0,200,0,0,200,FF020004000000000000720101012501470093E4F4E7F6E4E400000000000000
2020-04-2217:25:29,+111,+257,291,328,142,+69,+60,+690,0,0,200,0,0,200,FF0200040000000000006F010101230148008EE4F2E848E50C00000000000000
2020-04-2217:25:29,+111,+257,291,328,142,+69,+60,+690,0,0,200,0,0,200,FF0200040000000000006F010101230148008EE4F2E848E50C00000000000000
2020-04-2217:25:29,+106,+257,289,331,137,+68,+62,+680,0,0,200,0,0,200,FF0200040000000000006A01010121014B0089E55BE78CE55C00000000000000
2020-04-2217:25:29,+106,+257,289,331,137,+68,+62,+680,0,0,200,0,0,200,FF0200040000000000006A01010121014B0089E55BE78CE55C00000000000000
2020-04-2217:25:30,+101,+258,287,334,132,+67,+62,+690,0,0,200,0,0,200,FF020004000000000000650102011F014E0084E59BE79EE4F700000000000000
2020-04-2217:25:30,+101,+258,287,334,132,+67,+62,+690,0,0,200,0,0,200,FF020004000000000000650102011F014E0084E59BE79EE4F700000000000000
2020-04-2217:25:30,+96,+258,285,337,126,+68,+61,+680,0,0,200,0,0,200,FF020004000000000000600102011D0151007EE537E7CEE55900000000000000
2020-04-2217:25:30,+96,+258,285,337,126,+68,+61,+680,0,0,200,0,0,200,FF020004000000000000600102011D0151007EE537E7CEE55900000000000000
2020-04-2217:25:30,+85,+258,280,342,115,+68,+61,+690,0,0,200,0,0,200,FF020004000000000000550102011801560073E546E80AE4FC00000000000000
2020-04-2217:25:30,+79,+257,277,345,110,+68,+62,+670,0,0,200,0,0,200,FF0200040000000000004F010101150159006EE569E7B0E5BA00000000000000
2020-04-2217:25:30,+79,+257,277,345,110,+68,+62,+670,0,0,200,0,0,200,FF0200040000000000004F010101150159006EE569E7B0E5BA00000000000000
2020-04-2217:25:30,+74,+257,275,348,106,+69,+62,+680,0,0,200,0,0,200,FF0200040000000000004A01010113015C006AE4FDE796E54500000000000000
2020-04-2217:25:31,+74,+257,275,348,106,+69,+62,+680,0,0,200,0,0,200,FF0200040000000000004A01010113015C006AE4FDE796E54500000000000000
2020-04-2217:25:31,+64,+255,271,353,102,+69,+62,+660,0,0,200,0,0,200,FF0200040000000000004000FF010F01610066E4E7E79DE5F700000000000000
2020-04-2217:25:31,+64,+255,271,353,102,+69,+62,+660,0,0,200,0,0,200,FF0200040000000000004000FF010F01610066E4E7E79DE5F700000000000000
2020-04-2217:25:31,+59,+253,268,355,99,+69,+61,+690,0,0,200,0,0,200,FF0200040000000000003B00FD010C01630063E4F5E80DE4F300000000000000
2020-04-2217:25:32,+59,+253,268,355,99,+69,+61,+690,0,0,200,0,0,200,FF0200040000000000003B00FD010C01630063E4F5E80DE4F300000000000000
2020-04-2217:25:32,+55,+251,265,356,97,+69,+61,+690,0,0,200,0,0,200,FF0200040000000000003700FB010901640061E4FAE7E7E4DA00000000000000
2020-04-2217:25:32,-11096,+247,261,65520,98,+67,+61,+680,0,0,200,0,0,200,FF0200040000000000D4A800F70105FFF00062E577E7E7E51B00000000000000
2020-04-2217:25:32,-11096,+247,261,65520,98,+67,+61,+680,0,0,200,0,0,200,FF0200040000000000D4A800F70105FFF00062E577E7E7E51B00000000000000
2020-04-2217:25:32,+45,+241,253,356,97,+68,+61,+700,0,0,200,0,0,200,FF0200040000000000002D00F100FD01640061E531E7D4E49E00000000000000
2020-04-2217:25:32,+44,+237,249,354,98,+68,+60,+690,0,0,200,0,0,200,FF0200040000000000002C00ED00F901620062E526E870E4CE00000000000000
2020-04-2217:25:32,+44,+237,249,354,98,+68,+60,+690,0,0,200,0,0,200,FF0200040000000000002C00ED00F901620062E526E870E4CE00000000000000
2020-04-2217:25:32,+40,+231,243,353,101,+69,+61,+690,0,0,200,0,0,200,FF0200040000000000002800E700F301610065E4F9E819E4F200000000000000
2020-04-2217:25:33,+38,+227,239,352,103,+68,+62,+690,0,0,200,0,0,200,FF0200040000000000002600E300EF01600067E51AE78AE4CC00000000000000
2020-04-2217:25:33,+38,+227,239,352,103,+68,+62,+690,0,0,200,0,0,200,FF0200040000000000002600E300EF01600067E51AE78AE4CC00000000000000
2020-04-2217:25:33,+37,+222,234,350,106,+69,+61,+700,0,0,200,0,0,200,FF0200040000000000002500DE00EA015E006AE503E80AE45D00000000000000
2020-04-2217:25:33,+37,+222,234,350,106,+69,+61,+700,0,0,200,0,0,200,FF0200040000000000002500DE00EA015E006AE503E80AE45D00000000000000
2020-04-2217:25:34,+36,+218,230,348,109,+68,+62,+690,0,0,200,0,0,200,FF0200040000000000002400DA00E6015C006DE529E7BCE4C400000000000000
2020-04-2217:25:34,+36,+218,230,348,109,+68,+62,+690,0,0,200,0,0,200,FF0200040000000000002400DA00E6015C006DE529E7BCE4C400000000000000
2020-04-2217:25:34,+36,+218,230,348,109,+68,+62,+690,0,0,200,0,0,200,FF0200040000000000002400DA00E6015C006DE529E7BCE4C400000000000000
2020-04-2217:25:34,+36,+213,225,345,113,+68,+63,+690,0,0,200,0,0,200,FF0200040000000000002400D500E101590071E51DE751E4E300000000000000
